Time_s,Temperature1_C,Temperature2_C
1225.3513432,168.6,73.8
1225.9218352,168.6,73.8
1226.513118,168.3,73.7
1227.1032166,168,73.7
1227.6923696,168,73.7
1228.2708183,168,73.7
1228.8829359,168,73.7
1229.4682348,168,73.8
1230.0767697,167.8,73.7
1230.6868193,168,73.8
1231.2711973,168,73.8
1231.8324539,167.8,73.8
1232.4242058,167.8,73.8
1233.0087947,167.8,73.8
1233.6190121,167.8,73.8
1234.2084208,167.5,73.8
1234.803594,167.5,73.8
1235.384525,167.5,73.8
1235.9750062,167.8,73.8
1236.5615867,167.5,73.8
1237.1609973,167.5,73.8
1237.7413052,167.5,73.8
1238.3350291,167.8,73.7
1238.9107712,167.8,73.8
1239.5055353,168,73.8
1240.0997761,168,73.7
1240.6921918,168.3,73.7
1241.2902926,168.3,73.7
1241.8807942,168.3,73.8
1242.4742249,168.3,73.7
1243.0831136,168.3,73.7
1243.6978517,168.6,73.7
1244.2856251,168.6,73.7
1244.8958382,168.6,73.5
1245.5217386,168.9,73.7
1246.0930878,168.9,73.7
1246.6770921,169.2,73.8
1247.2545501,169.4,73.7
1247.8643413,169.4,73.7
1248.4334692,169.4,73.8
1249.0244141,169.7,73.8
1249.6011075,169.7,73.7
1250.1946864,170,73.7
1250.7719326,170.3,73.7
1251.3558399,170.3,73.8
1251.9525374,170.3,73.7
1252.5236404,170.6,73.7
1253.115392,170.9,73.7
1253.7094511,170.9,73.7
1254.2865048,171.2,73.7
1254.8665441,171.2,73.7
1255.4603481,171.4,73.8
1256.0538477,171.7,73.7
1256.6461533,171.7,73.7
1257.2432252,172,73.7
1257.8452034,172,73.7
1258.4460619,172.3,73.7
1259.0378873,172.6,73.7
1259.61612,172.6,73.7
1260.1945933,172.9,73.7
1260.7741403,172.9,73.7
1261.3670046,173.2,73.5
1261.9588213,173.2,73.7
1262.5377672,173.2,73.7
1263.1305957,173.5,73.7
1263.7232845,173.5,73.5
1264.3025053,173.8,73.5
1264.8993648,173.8,73.5
1265.4763586,174.1,73.5
1266.0685624,174.1,73.5
1266.6483296,174.1,73.5
1267.2259115,174.1,73.5
1267.8348357,174.4,73.5
1268.4117728,174.4,73.5
1269.0210059,174.4,73.5
1269.6146508,174.4,73.5
1270.2083868,174.4,73.5
1270.7985486,174.4,73.7
1271.4273521,174.4,73.5
1272.0226267,174.4,73.7
1272.6011662,174.4,73.7
1273.1801368,174.4,73.7
1273.7517724,174.4,73.7
1274.3506876,174.1,73.7
1274.9303493,174.1,73.7
1275.4982943,173.8,73.7
1276.0837908,173.8,73.7
1276.6611204,173.8,73.7
1277.2416208,173.5,73.3
1277.8354907,173.5,73.7
1278.4128662,173.5,73.7
1278.9937278,173.5,73.5
1279.5987254,173.2,73.7
1280.2028693,173.2,73.7
1280.8040656,172.9,73.7
1281.3991872,173.2,73.7
1281.9765564,172.9,73.7
1282.5791098,172.9,73.5
1283.1616746,172.9,73.5
1283.7406631,172.6,73.7
1284.3586996,172.6,73.7
1284.9752571,172.6,73.7
1285.5693429,172.3,73.5
1286.1615233,172.3,73.8
1286.7556197,172.3,73.7
1287.3483115,172,73.8
1287.9433703,172,73.8
1288.5443132,172,73.8
1289.1316493,171.7,73.8
1289.7547458,171.4,73.8
1290.3495076,171.4,73.7
1290.9448707,171.4,73.8
1291.5382234,171.2,73.8
1292.1467884,171.2,73.8
1292.7418873,170.9,74
1293.318701,170.9,74
1293.9118695,170.9,73.8
1294.5064619,170.6,74
1295.0909406,170.6,74
1295.6775081,170.6,74
1296.251562,170.3,74.2
1296.83358,170.3,74.2
1297.436676,170.3,74.2
1298.0454781,170.3,74.2
1298.6114408,170.3,74.3
1299.196442,170,74.2
1299.7717455,170,74.3
1300.3657846,170,74.2
1300.9611576,169.7,74.3
1301.5592692,169.7,74.3
1302.1540418,169.7,74.2
1302.7403914,169.7,74
1303.3352704,169.4,74.3
1303.95052,169.4,74.3
1304.5165609,169.4,74.3
1305.1150396,169.2,74.3
1305.6952955,169.2,74.5
1306.2795221,169.2,74.3
1306.872225,169.2,74.2
1307.4686722,168.9,74.5
1308.0820335,169.2,74.3
1308.6531108,168.9,74.3
1309.2559925,168.9,74.3
1309.8139416,168.6,74.2
1310.4179079,168.9,74.3
1311.0078316,168.3,74
1311.6206207,168.3,74.2
1312.1816952,168.3,74.2
1312.7562709,168.3,74.2
1313.3694602,168.3,74.2
1313.9339047,168.3,74
1314.509479,168.3,74.2
1315.1232838,168.3,74.2
1315.6797004,168.3,74
1316.2531859,168.3,74
1316.8517943,168.6,73.8
1317.440716,168.6,73.8
1318.048656,168.6,74
1318.6213348,168.9,74
1319.2275802,169.2,73.8
1319.8316805,169.2,74
1320.4222775,169.2,74
1321.0268777,169.4,73.8
1321.6207472,169.4,74
1322.2235581,169.4,74
1322.79375,169.4,73.8
1323.3578642,169.7,73.8
1323.9462674,169.7,73.8
1324.551902,169.7,74
1325.1483096,170.3,74
1325.7314138,170.3,74
1326.315703,170.3,74
1326.9162185,170.6,74
1327.513624,170.6,74
1328.1167685,170.9,74
1328.7236069,171.2,74
1329.3390212,171.2,74
1329.9560508,171.4,74
1330.5673843,171.7,74
1331.1922123,171.7,73.8
1331.8040426,172,74
1332.4180447,172,74
1333.0287197,172.3,74
1333.6019646,172.6,74
1334.208273,172.6,74
1334.8019804,172.9,74
1335.3964559,172.9,74
1335.9739858,172.9,74
1336.5991735,173.2,74
1337.1646593,173.5,74
1337.7679464,173.5,74
1338.3774175,173.8,74
1338.9732658,173.8,73.8
1339.5846938,174.1,74
1340.1918325,174.4,73.8
1340.7874102,174.4,73.8
1341.3978782,174.4,73.8
1342.0236627,174.7,73.8
1342.6303274,174.7,73.8
1343.2391297,174.7,73.8
1343.8645828,174.7,73.7
1344.4581583,175.1,73.7
1345.053843,175.1,73.7
1345.6449676,175.1,73.7
1346.2369203,175.1,73.8
1346.8178657,174.7,73.7
1347.4139893,174.7,73.5
1348.0067764,174.7,73.7
1348.5993558,174.7,73.7
1349.2090989,174.7,73.7
1349.8034578,174.4,73.7
1350.3974366,174.4,73.7
1350.9917683,174.1,73.5
1351.6012175,174.1,73.5
1352.2101576,174.1,73.5
1352.8024466,173.8,73.5
1353.4123469,173.8,73.5
1354.0086725,173.5,73.5
1354.600031,173.5,73.5
1355.1962371,173.2,73.5
1355.7894086,173.2,73.7
1356.3822333,173.2,73.7
1356.9901592,172.9,73.7
1357.5701526,172.9,73.7
1358.1633646,172.6,73.7
1358.759338,172.6,73.7
1359.3494706,172.6,73.7
1359.9453682,172.3,73.7
1360.5545249,172.3,73.7
1361.146958,172.3,73.7
1361.7407403,172,73.7
1362.3354469,172,73.7
1362.9287954,171.7,73.8
1363.5245735,171.4,73.8
1364.1164744,171.4,73.8
1364.7086908,171.2,73.7
1365.3146828,171.2,73.7
1365.913949,170.9,73.8
1366.4911314,170.9,73.7
1367.1005521,170.6,73.7
1367.7148382,170.3,73.7
1368.2879228,170.3,73.5
1368.8826283,170,73.7
1369.4529849,170,73.5
1370.0367191,169.7,73.7
1370.608581,169.7,73.5
1371.2268664,169.7,73.5
1371.8019326,169.4,73.5
1372.3785898,169.4,73.5
1372.9594974,169.4,73.3
1373.5565424,169.2,73.5
1374.1309184,169.2,73.5
1374.7438131,169.2,73.7
1375.3654323,169.2,73.5
1375.9578352,168.9,73.5
1376.5323293,168.9,73.5
1377.1304328,168.6,73.5
1377.7173276,168.6,73.3
1378.3203843,168.6,73.5
1378.9278191,168.6,73.3
1379.4881649,168.6,73.3
1380.0499097,168.6,73.5
1380.6777956,168.3,73.3
1381.279867,168.3,73.3
1381.8804372,168,73.3
1382.4563378,168,73.3
1383.0410152,168,73.3
1383.6160829,168,73.3
1384.2067742,168,73.3
1384.7821487,168,73.3
1385.372731,168,73.3
1385.9588934,168,73.3
1386.576208,168,73.3
1387.1730279,168,73.3
1387.7775921,168,73.3
1388.3414212,168.3,73.3
1388.9468175,168.3,73.3
1389.5421475,168.3,73.3
1390.1353071,168.3,73.5
1390.7383411,168,73.3
1391.3498896,168.3,73.5
1391.9123224,168.3,73.5
1392.510523,168.3,73.5
1393.1182387,168.3,73.5
1393.6910577,168.6,73.3
1394.2845962,168.3,73.7
1394.8656444,168.6,73.7
1395.4445383,168.6,73.7
1396.0417179,168.6,73.7
1396.6149239,168.9,73.7
1397.1922495,168.9,73.7
1397.7730489,168.9,73.7
1398.3476682,169.2,73.7
1398.9761373,169.4,73.7
1399.5696933,169.4,73.7
1400.1770093,169.7,73.7
1400.7710175,169.7,73.7
1401.3347775,170,73.7
1401.9306538,170,73.5
1402.5007704,170.3,73.7
1403.079262,170.6,73.7
1403.6655019,170.6,73.7
1404.2681928,170.6,73.7
1404.851377,170.9,73.7
1405.4560951,171.2,73.7
1406.064554,171.2,73.7
1406.6764582,171.4,73.7
1407.2615583,171.4,73.5
1407.8562028,171.7,73.5
1408.4270377,172,73.5
1409.0431559,172,73.5
1409.6181396,172.3,73.5
1410.2021112,172.6,73.5
1410.8337021,172.6,73.7
1411.4129163,172.9,73.7
1411.9921354,172.9,73.7
1412.5711927,173.2,73.7
1413.1946827,173.2,73.7
1413.7899026,173.5,73.7
1414.3507129,173.5,73.7
1414.9744699,173.8,73.8
1415.5526064,173.8,73.8
1416.1301615,173.8,73.7
1416.695277,174.1,73.7
1417.2742458,174.1,73.7
1417.8661695,174.1,73.7
1418.4710458,174.1,73.7
1419.0840615,174.4,73.8
1419.6632611,174.4,73.8
1420.236372,174.4,73.8
1420.8409903,174.4,73.8
1421.4184822,174.4,73.8
1422.0207077,174.4,73.8
1422.6432512,174.4,73.8
1423.2410493,174.1,73.8
1423.8666106,174.1,73.8
1424.4749785,174.1,73.8
1425.0521588,173.8,73.8
1425.6539893,174.1,73.8
1426.2688192,173.8,74
1426.8821617,173.8,73.8
1427.4875967,173.5,73.8
1428.0592786,173.5,74
1428.614213,173.2,73.8
1429.1849085,173.2,73.8
1429.7864843,173.2,74
1430.3963856,172.9,74
1430.9700766,172.9,74
1431.5377482,172.9,74.2
1432.1456458,172.9,74
1432.7173693,172.6,74
1433.3344221,172.6,74
1433.9170352,172.3,74
1434.5007713,172.3,74
1435.09481,172.3,74.2
1435.6672642,172,74
1436.2788154,171.7,74
1436.8856894,171.7,74
1437.4893949,172,74
1438.0832488,171.7,74
1438.6616755,171.2,73.8
1439.2344412,171.4,74
1439.8606327,171.2,73.8
1440.4667951,171.2,74
1441.0455773,170.9,73.8
1441.6185147,170.9,74
1442.2123487,170.9,74
1442.8253882,170.9,74
1443.417515,170.6,74
1443.9951213,170.6,74
1444.5840304,170.3,74
1445.1892276,170.3,74
1445.7728838,170,73.8
1446.3707949,170.3,74
1446.9737764,170,74
1447.5531587,170,74
1448.1202795,169.7,74
1448.6952467,169.7,74
1449.2640219,169.7,74
1449.855432,169.7,74
1450.4211507,169.7,73.8
1450.9989214,169.7,74
1451.61657,169.4,74
1452.2041117,169.4,74
1452.8206686,169.4,74
1453.4442077,169.4,74
1454.0619237,169.4,74
1454.6314028,169.4,74
1455.2251974,169.4,74.2
1455.8131,169.4,74
1456.4138005,169.2,74.2
1456.9987304,169.4,74
1457.5652199,169.4,74
1458.180086,169.4,74.2
1458.7854709,169.4,74.2
1459.3422834,169.4,74
1459.9747775,169.2,74
1460.5712106,169.2,74
1461.1433891,169.2,74
1461.7428291,169.2,73.8
1462.3513965,169.2,73.8
1462.9471949,168.9,73.8
1463.5645973,168.9,73.8
1464.1736724,168.9,73.8
1464.7421932,169.2,73.8
1465.3361015,169.2,73.8
1465.9175909,169.2,73.8
1466.4974835,169.2,73.8
1467.0999313,169.4,73.8
1467.7252251,169.4,73.7
1468.2900826,169.4,74
1468.85678,169.4,73.7
1469.4615819,169.4,73.7
1470.0409908,169.7,73.7
1470.6189244,169.7,73.7
1471.2337652,170,73.7
1471.819868,170,73.7
1472.4037567,170,73.7
1472.9913847,170.3,73.7
1473.5701449,170.3,73.7
1474.1780722,170.3,73.7
1474.7703592,170.3,73.8
1475.3672389,170.6,73.7
1475.9370571,170.9,73.7
1476.5212642,170.9,73.5
1477.1227148,170.9,73.7
1477.7564978,171.2,73.5
1478.321014,171.2,73.7
1478.9556109,171.2,73.7
1479.5535563,171.4,73.5
